# Observation File: outlet.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: concentration
# Region: outlet
# Functional: point
# Variable: total_component_concentration
# Number of Vectors: 1
# =============================================================================
"time [s]" "concentration"
0.000000000000e+00 1.801801801802e-22
3.600000000000e+02 1.801801801802e-22
7.200000000000e+02 1.801801801802e-22
1.080000000000e+03 1.801801801802e-22
1.440000000000e+03 1.801801801802e-22
1.800000000000e+03 1.801801801802e-22
2.160000000000e+03 1.801801801802e-22
2.520000000000e+03 1.801801801802e-22
2.880000000000e+03 1.801801801802e-22
3.240000000000e+03 1.801801801802e-22
3.600000000000e+03 1.801801801802e-22
3.960000000000e+03 1.801801801802e-22
4.320000000000e+03 1.801801801802e-22
4.680000000000e+03 1.801801801802e-22
5.040000000000e+03 1.801801801802e-22
5.400000000000e+03 1.801801801802e-22
5.760000000000e+03 1.801801801802e-22
6.120000000000e+03 1.801801801802e-22
6.480000000000e+03 1.801801801802e-22
6.840000000000e+03 1.801801801802e-22
7.200000000000e+03 1.801801801802e-22
7.560000000000e+03 1.801801801802e-22
7.920000000000e+03 1.801801801802e-22
8.280000000000e+03 1.801801801802e-22
8.640000000000e+03 1.801801801802e-22
9.000000000000e+03 5.082581439770e-11
9.360000000000e+03 5.081719337538e-04
9.720000000000e+03 2.735348178919e-01
1.008000000000e+04 2.377676958153e+00
1.044000000000e+04 3.303599764824e+00
1.080000000000e+04 3.333265939669e+00
1.116000000000e+04 3.333334851300e+00
1.152000000000e+04 3.333334851300e+00
1.188000000000e+04 3.333334851300e+00
1.224000000000e+04 3.333334851300e+00
1.260000000000e+04 3.333334851300e+00
1.296000000000e+04 3.333334851300e+00
1.332000000000e+04 3.333334851300e+00
1.368000000000e+04 3.333334851300e+00
1.404000000000e+04 3.333334851300e+00
1.440000000000e+04 3.333334851300e+00
1.476000000000e+04 3.333334851300e+00
1.512000000000e+04 3.333334851300e+00
1.548000000000e+04 3.333334851300e+00
1.584000000000e+04 3.333334851300e+00
1.620000000000e+04 3.333334851300e+00
1.656000000000e+04 3.333334851300e+00
1.692000000000e+04 3.333334851300e+00
1.728000000000e+04 3.333334851300e+00
1.764000000000e+04 3.333334851300e+00
1.800000000000e+04 3.333334851300e+00
1.836000000000e+04 3.333334851300e+00
1.872000000000e+04 3.333334851300e+00
1.908000000000e+04 3.333334851300e+00
1.944000000000e+04 3.333334851300e+00
1.980000000000e+04 3.333334851300e+00
2.016000000000e+04 3.333334851300e+00
2.052000000000e+04 3.333334851300e+00
2.088000000000e+04 3.333334851300e+00
2.124000000000e+04 3.333334851300e+00
2.160000000000e+04 3.333334851300e+00
2.196000000000e+04 3.333334851300e+00
2.232000000000e+04 3.333334851300e+00
2.268000000000e+04 3.333334851300e+00
2.304000000000e+04 3.333334851300e+00
2.340000000000e+04 3.333334851300e+00
2.376000000000e+04 3.333334851300e+00
2.412000000000e+04 3.333334851300e+00
2.448000000000e+04 3.333334851300e+00
2.484000000000e+04 3.333334851300e+00
2.520000000000e+04 3.333334851300e+00
2.556000000000e+04 3.333334851300e+00
2.592000000000e+04 3.333334851300e+00
2.628000000000e+04 3.333334851300e+00
2.664000000000e+04 3.333334851300e+00
2.700000000000e+04 3.333334851300e+00
2.736000000000e+04 3.333334851300e+00
2.772000000000e+04 3.333334851300e+00
2.808000000000e+04 3.333334851300e+00
2.844000000000e+04 3.333334851300e+00
2.880000000000e+04 3.333334851300e+00
2.916000000000e+04 3.333334851300e+00
2.952000000000e+04 3.333334851300e+00
2.988000000000e+04 3.333334851300e+00
3.024000000000e+04 3.333334851300e+00
3.060000000000e+04 3.333334851300e+00
3.096000000000e+04 3.333334851300e+00
3.132000000000e+04 3.333334851300e+00
3.168000000000e+04 3.333334851300e+00
3.204000000000e+04 3.333334851300e+00
3.240000000000e+04 3.333334851300e+00
3.276000000000e+04 3.333334851300e+00
3.312000000000e+04 3.333334851300e+00
3.348000000000e+04 3.333334851300e+00
3.384000000000e+04 3.333334851300e+00
3.420000000000e+04 3.333334851300e+00
3.456000000000e+04 3.333334851300e+00
3.492000000000e+04 3.333334851300e+00
3.528000000000e+04 3.333334851300e+00
3.564000000000e+04 3.333334851300e+00
3.600000000000e+04 3.333334851300e+00
